session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-01551,0,0.02833492872610852,0,0,0.00649803655183536,0,0,0.014938496248404464,0,0,0.019430899642901383,0,1,0.7755403647116809,1
SYN-01552,1,0.9986725988840579,1,0,0.006383277867492982,0,0,0.0016744774314269328,0,0,0.008770332670929007,0,0,0.36501183462527936,0
SYN-01553,0,0.012858506501249612,0,1,0.9997236893651756,1,1,0.9834132507396393,1,0,0.04558999933906603,0,0,0.008883805099631204,0
SYN-01554,0,0.004715486120673212,0,0,0.011670773822926495,0,1,0.9994912165565777,1,0,0.004432874407328792,0,0,0.04409556977189079,0
SYN-01555,0,0.05470648734585071,0,1,0.9999668098223838,1,0,0.06695073695166734,0,0,0.012722084952526878,0,1,0.20505930978897022,0
SYN-01556,1,0.6919161737179712,1,1,0.9996553258373507,1,0,0.024134353972982747,0,0,0.010528092237504115,0,0,0.04239014709402823,0
SYN-01557,0,0.03483399841603661,0,0,0.013716817862733143,0,0,0.016699372638282414,0,1,0.9999222415065183,1,0,0.00689210532598038,0
SYN-01558,0,0.00833337991048478,0,0,0.005772495010555702,0,0,0.019287994018468427,0,1,0.999591655557943,1,0,0.011888911908147535,0
SYN-01559,0,0.032553190824097814,0,1,0.9999985531671755,1,0,0.026416065204573017,0,1,0.9994314404649745,1,0,0.00022125982119668776,0
SYN-01560,1,0.9999370974286984,1,0,0.013333141120193607,0,0,0.0642702208559279,0,0,0.010048001352990681,0,1,0.490506818994662,0
SYN-01561,0,0.015814996653557824,0,0,0.00684534219121343,0,1,0.9856624099041666,1,1,0.9999179203936043,1,0,0.001255859812039723,0
SYN-01562,0,0.005792462908377225,0,0,0.008129593933401088,0,1,0.9992848977096112,1,0,0.002370354936299824,0,0,0.07008927539069677,0
SYN-01563,1,0.9999572145361557,1,0,0.012207240513930169,0,0,0.015404613205051817,0,0,0.01050854635421598,0,0,0.009611111980596049,0
SYN-01564,0,0.007958712379423543,0,0,0.012464903198234435,0,1,0.9951513065762204,1,0,0.007984461382461871,0,0,0.07096018054687096,0
SYN-01565,0,0.004856014772285728,0,1,0.992210444158864,1,1,0.9979594666305079,1,0,0.0050328409396328015,0,0,0.0089789935521908,0
SYN-01566,1,0.9999711993926939,1,0,0.004881068678468675,0,0,0.0075405323703847974,0,0,0.019060643076498192,0,0,0.005292234247799872,0
SYN-01567,0,0.017073150303339817,0,1,0.9999691391695974,1,0,0.09439254693033247,0,0,0.01873074635212018,0,1,0.477241359145687,0
SYN-01568,0,0.004507655058474197,0,1,0.9999951625203665,1,0,0.0029366930092071266,0,0,0.007348701969180911,0,0,0.043412603377004734,0
SYN-01569,0,0.019657866870615083,0,0,0.0062624398794113205,0,0,0.009499738747446428,0,1,0.9998010246714754,1,0,0.00048642174784249297,0
SYN-01570,1,0.9988423632181958,1,0,0.03214441793318832,0,0,0.0031288323185463267,0,0,0.012850128890604122,0,0,0.10531212389456533,0
SYN-01571,0,0.016832098979826987,0,0,0.009870422705297227,0,0,0.01876807854751049,0,1,0.9732221868723384,1,0,0.07096835053164771,0
SYN-01572,0,0.00549656179227821,0,1,0.9998548785805781,1,0,0.018699959898735928,0,0,0.009889636746724554,0,0,0.06215506921910243,0
SYN-01573,0,0.04397858526348731,0,0,0.012536127112557726,0,0,0.010056670254994723,0,1,0.9999841935392704,1,0,0.002402456408482541,0
SYN-01574,0,0.006405768791197513,0,0,0.00645802220087018,0,1,0.9983315573192628,1,0,0.005520886043751552,0,0,0.009922598433518904,0
SYN-01575,0,0.02347090471146249,0,0,0.014313788496738818,0,0,0.014500891754017501,0,1,0.9862219639165165,1,0,0.004121266987428962,0
SYN-01576,0,0.003709280708212392,0,1,0.9999752656517199,1,0,0.003362259164859544,0,0,0.01201770463119551,0,0,0.07254321806756861,0
SYN-01577,1,0.9998977536514737,1,0,0.013761521341324892,0,0,0.010190008642727195,0,0,0.010518231095035037,0,0,0.0013484581649353847,0
SYN-01578,0,0.0019583618133745344,0,0,0.015568935981009235,0,1,0.9911769990580135,1,0,0.04048288390402459,0,0,0.1369358182634605,0
SYN-01579,1,0.9985611744651846,1,1,0.9997689869885374,1,0,0.006137740049763003,0,0,0.005266372245806289,0,1,0.3138250703954604,0
SYN-01580,0,0.0025602963351167027,0,0,0.006692653753217348,0,1,0.9616639425489775,1,1,0.9994535852430135,1,0,0.006502778492110378,0
SYN-01581,0,0.023707046595411275,0,0,0.013802440173636975,0,0,0.004539068218726752,0,0,0.015388810837691976,0,1,0.9864995582287258,1
SYN-01582,0,0.013424843775740027,0,0,0.012692954904298254,0,0,0.013925898701268294,0,1,0.9983505642259508,1,0,0.0034827587418560114,0
SYN-01583,0,0.013018910842550713,0,0,0.006673506541077785,0,0,0.03874782747361758,0,1,0.9997646208973948,1,0,0.0010406364715121897,0
SYN-01584,0,0.0009628367052364867,0,1,0.999749305986883,1,0,0.00812338055261293,0,0,0.01161320154590861,0,0,0.08104496768363677,0
SYN-01585,1,0.9968747247321424,1,0,0.005014440237545998,0,0,0.0035515232698207057,0,1,0.9999578197637256,1,0,0.003887146805923027,0
SYN-01586,1,0.9963536501033723,1,0,0.009552053464570168,0,0,0.008660056828393388,0,0,0.01543210863405824,0,0,0.00531100614628826,0
SYN-01587,0,0.015741552365949648,0,0,0.009312717073608343,0,0,0.0518341641440735,0,1,0.9994976297611187,1,0,0.007155004546602354,0
SYN-01588,0,0.01538160134416947,0,1,0.9991945369429649,1,0,0.00632507957716729,0,0,0.025159748997627903,0,1,0.7434864743151997,1
SYN-01589,1,0.999908945278963,1,0,0.005889426787302332,0,0,0.011558666120981463,0,0,0.01850522242858259,0,0,0.00789847361861463,0
SYN-01590,0,0.010462827581796686,0,0,0.012170559504670497,0,1,0.9969723791095116,1,0,0.023216738274655507,0,0,0.44836134751886325,0
SYN-01591,1,0.9962120608047023,1,0,0.009754164583810131,0,0,0.022089237149683045,0,1,0.9786972287067996,1,0,0.009156139866778741,0
SYN-01592,1,0.9996981421921708,1,0,0.027051242693639354,0,0,0.008442785924472573,0,1,0.8198850803723068,1,1,0.947568681718732,1
SYN-01593,1,0.9999793981908479,1,0,0.008843623634782005,0,0,0.0036036764275125224,0,1,0.9999857658472681,1,0,0.009719620037655754,0
SYN-01594,0,0.006062562361730206,0,0,0.01150820334599668,0,0,0.008219085435529227,0,1,0.9949701600425565,1,0,0.0020723080023737454,0
SYN-01595,0,0.0072629145492056225,0,0,0.011677077868336343,0,0,0.013628417201592274,0,1,0.9943725883157017,1,0,0.029081328013840804,0
SYN-01596,1,0.9999482740933762,1,0,0.01043848798724703,0,0,0.009214006131191003,0,0,0.009795383561440421,0,0,0.010214834093664969,0
SYN-01597,0,0.016721337870977574,0,0,0.007039854282796982,0,0,0.010927386442383908,0,1,0.9999392588843181,1,0,0.0003674488182617986,0
SYN-01598,0,0.02124176422009166,0,0,0.011731213598057845,0,1,0.9970522129542596,1,0,0.01277831229163784,0,1,0.879330521497284,1
SYN-01599,1,0.9998887101708663,1,0,0.009494904589107808,0,0,0.02569475514369675,0,0,0.010497667322784263,0,0,0.004695942887141227,0
SYN-01600,0,0.0036874350969474364,0,1,0.9973793245891609,1,0,0.014383987105028731,0,0,0.01866613480739896,0,0,0.0948781800418884,0
SYN-01601,0,0.005347466708335829,0,0,0.014152840673887727,0,1,0.998131527079136,1,1,0.9861537448998315,1,0,0.005130569806630788,0
SYN-01602,0,0.02007770282166104,0,0,0.015607107647548328,0,0,0.031325195336439106,0,0,0.01679694681917488,0,1,0.8564947751594035,1
SYN-01603,1,0.9991296104456088,1,0,0.01335432517702042,0,0,0.0022737534274243506,0,0,0.014330796958957318,0,0,0.012460509052981524,0
SYN-01604,0,0.026569574055253016,0,1,0.9479422995704964,1,0,0.004405802359844105,0,1,0.9956021644815654,1,0,0.0038292801379188187,0
SYN-01605,1,0.9995202505633335,1,0,0.00729250618565358,0,0,0.0037144100110472955,0,0,0.010442226695360716,0,0,0.20278508330098347,0
SYN-01606,0,0.01565981911408984,0,0,0.020359568942588148,0,0,0.028527354339400905,0,1,0.9994098584731202,1,1,0.9401226837773923,1
SYN-01607,0,0.010402400653973562,0,0,0.021406300280305397,0,0,0.014044897575706233,0,0,0.017902482987687655,0,1,0.8842633145984383,1
SYN-01608,1,0.9999501120778215,1,0,0.004734027432155338,0,0,0.018837278938841216,0,0,0.01027802687191696,0,1,0.9964643193822091,1
SYN-01609,0,0.004056046493646549,0,1,0.9999929111952118,1,0,0.01503720678385797,0,0,0.005318916369630926,0,0,0.0644082486641147,0
SYN-01610,0,0.007148946552281654,0,0,0.0061125982615515065,0,0,0.012270972954849017,0,1,0.99855838242455,1,0,0.000848124387175678,0
SYN-01611,0,0.010271717660425988,0,0,0.010486889095527424,0,0,0.013612453828182406,0,1,0.9746132575827638,1,0,0.005987633307540865,0
SYN-01612,1,0.9873445938538119,1,0,0.008517786073347041,0,0,0.04029716645564615,0,0,0.01145464869039936,0,1,0.9860983350954694,1
SYN-01613,0,0.006554629477357695,0,0,0.009114332217908801,0,0,0.004306327356366298,0,1,0.9999096805281381,1,0,0.005931648683438101,0
SYN-01614,1,0.9998861323023936,1,0,0.00705863599697919,0,0,0.01899259178301397,0,1,0.9884542279959259,1,0,0.16676556046785956,0
SYN-01615,0,0.024995755593281054,0,1,0.9969435796562325,1,0,0.01179055958941637,0,0,0.007519305877091664,0,0,0.21955186125479842,0
SYN-01616,0,0.0031771211060732376,0,0,0.01127749905778751,0,1,0.9873954102739029,1,0,0.006896083796064411,0,0,0.049630273714706456,0
SYN-01617,0,0.016655898285266754,0,0,0.006279239552343778,0,1,0.9997166244344436,1,0,0.030188772834579877,0,0,0.055745231764402874,0
SYN-01618,0,0.014571510866547588,0,0,0.013888256149583274,0,0,0.0316489612403827,0,0,0.015903264311156178,0,1,0.9295439583824102,1
SYN-01619,0,0.0013988051430534189,0,0,0.005508877990566264,0,1,0.9957427636497226,1,1,0.9990540398984773,1,0,0.13685179391890182,0
SYN-01620,0,0.012192782298306124,0,0,0.01566416758889887,0,1,0.920786800235529,1,0,0.06972369271771067,0,0,0.02523136896321323,0
SYN-01621,0,0.005978294903626544,0,1,0.9999828650305944,1,0,0.0036718661622819125,0,0,0.00811423398876535,0,0,0.12951423014852909,0
SYN-01622,1,0.9998627961467664,1,0,0.008972653190928758,0,0,0.009393391528484688,0,0,0.00877222998196568,0,0,0.050025308667066656,0
SYN-01623,0,0.022412643785922275,0,1,0.9927320647507444,1,1,0.9206237984476968,1,0,0.09753662917655284,0,1,0.8768148760178428,1
SYN-01624,1,0.9902668402889858,1,0,0.008145989477622056,0,0,0.05281933846345958,0,0,0.013871451830380441,0,0,0.005397475249141632,0
SYN-01625,0,0.05199055888584428,0,0,0.012705060020791975,0,1,0.9976285166757392,1,0,0.01771653563277826,0,1,0.9761674550218667,1
SYN-01626,1,0.8577023506900447,1,0,0.009720173079429219,0,0,0.008206260412765206,0,0,0.016222705840300035,0,0,0.620188301292891,0
SYN-01627,0,0.02249709405770291,0,0,0.010998064788146661,0,1,0.6641753457546208,1,1,0.9910104321227599,1,0,0.4045236510569743,0
SYN-01628,0,0.0017004022332572132,0,1,0.9999254905098262,1,0,0.02547726041150383,0,0,0.011825468458067792,0,0,0.04253261678686588,0
SYN-01629,0,0.004757273143563592,0,0,0.006513493791372312,0,1,0.9996091028846161,1,0,0.014675269694415394,0,1,0.5369494383364485,0
SYN-01630,1,0.9999683002941208,1,1,0.9354263686861031,1,0,0.0042158314484518795,0,0,0.010810794671591697,0,0,0.13131115239351487,0
SYN-01631,0,0.012471694283163267,0,0,0.013544145085358195,0,0,0.014228024456326855,0,1,0.9952851522584056,1,0,0.00570148645448228,0
SYN-01632,0,0.013553118210190517,0,0,0.016052754714151074,0,0,0.011836990443145344,0,1,0.9998214617177773,1,0,0.026231016133428972,0
SYN-01633,0,0.00853333032732207,0,0,0.008096173918434325,0,1,0.9492967973424993,1,1,0.9975952870628743,1,0,0.45981587941012575,0
SYN-01634,0,0.012677301768315255,0,1,0.9998266172438003,1,0,0.013263093463141157,0,1,0.9943039818833023,1,0,0.07681997777969236,0
SYN-01635,0,0.018749972665204475,0,0,0.003250824432357725,0,0,0.01000452494448771,0,0,0.014850113733377808,0,1,0.994255495128589,1
SYN-01636,0,0.08497947938053786,0,0,0.01646452989148753,0,0,0.007190377720698573,0,0,0.009702467506919426,0,1,0.8544724736474397,1
SYN-01637,1,0.9775855945574475,1,0,0.01322459134202192,0,0,0.005913861293327515,0,1,0.9997904752952739,1,0,0.0724990229350372,0
SYN-01638,0,0.0025119017683788145,0,1,0.9999967922197811,1,0,0.0024512546109175084,0,0,0.00616028674327844,0,0,0.06833991537662792,0
SYN-01639,0,0.005907348490574026,0,1,0.8535710298841062,1,0,0.02494453954734828,0,1,0.9994827728951775,1,0,0.01503084034090984,0
SYN-01640,0,0.007389781985670595,0,0,0.01128538421217624,0,0,0.0018985984275812031,0,1,0.9999399942151557,1,0,0.006779556944434779,0
SYN-01641,0,0.008771152325379792,0,0,0.006969721288365865,0,1,0.9992650101592732,1,0,0.0053062241212529036,0,0,0.014347572618348362,0
SYN-01642,0,0.01831982601211803,0,0,0.0060328480844019745,0,0,0.014598163739198854,0,1,0.9620191732948749,1,0,0.00999418790496454,0
SYN-01643,0,0.003908470552471829,0,0,0.014744080490016274,0,1,0.9998704349059546,1,0,0.014048843676466877,0,0,0.09489484131766909,0
SYN-01644,0,0.009314881505389094,0,0,0.010441847135950366,0,0,0.04999158922218157,0,1,0.9947254645728578,1,0,0.00391077853894024,0
SYN-01645,1,0.9998818376506573,1,0,0.006222612328351289,0,0,0.0021038953881249408,0,0,0.0068719651971560075,0,0,0.22447161545130428,0
SYN-01646,0,0.0024510909271492237,0,0,0.006629263934335823,0,1,0.9887984098056686,1,0,0.02001170332814301,0,1,0.9692040719506144,1
SYN-01647,0,0.02591820699206868,0,0,0.01369073797453522,0,0,0.006174904053360124,0,1,0.9981994929393305,1,0,0.024317042452695965,0
SYN-01648,0,0.03361393516738877,0,1,0.9999912635134182,1,0,0.006061257461079839,0,1,0.9999803556352618,1,0,2.474658896283464e-05,0
SYN-01649,0,0.004556403746219949,0,1,0.9999775326126177,1,0,0.01884345756193587,0,0,0.00787599616452881,0,0,0.03496068763301673,0
SYN-01650,0,0.016752654003593447,0,0,0.009876708046092478,0,0,0.025555959831792374,0,0,0.010798262791043131,0,1,0.9244705114489941,1
SYN-01651,0,0.003666274577427976,0,1,0.9999795501703148,1,0,0.005469145439452822,0,0,0.014666572195254017,0,0,0.03497683647468799,0
SYN-01652,0,0.1841973538399053,0,0,0.01595485248461479,0,0,0.015671902794738266,0,1,0.9968684365852042,1,1,0.959008213376701,1
SYN-01653,1,0.9561171026939143,1,0,0.008790847890433596,0,0,0.014081336908602408,0,0,0.018928194923354326,0,0,0.022328611171968073,0
SYN-01654,0,0.016448262970957337,0,0,0.005772104637323846,0,1,0.9717669847028862,1,1,0.7354127177871326,1,1,0.9968678772072408,1
SYN-01655,0,0.04773701558149618,0,0,0.014525124862094917,0,1,0.9897965256496941,1,0,0.033684444370738274,0,1,0.9445471842449373,1
SYN-01656,0,0.0021452173003078763,0,1,0.9999535817460088,1,1,0.9718406077434507,1,0,0.011680212316917094,0,0,0.010549212386771192,0
SYN-01657,0,0.021134637955038036,0,0,0.009566478602483806,0,0,0.01592636590728969,0,0,0.01033883179435672,0,1,0.9600940442380249,1
SYN-01658,0,0.005788926552841462,0,1,0.999999113993478,1,0,0.012029945369247022,0,0,0.0036925445183264172,0,0,0.017743359075294885,0
SYN-01659,1,0.9991622446171319,1,0,0.007649821213368151,0,0,0.007809303559032037,0,1,0.998448231019411,1,0,0.15468654786747008,0
SYN-01660,0,0.06018204438948269,0,0,0.01287188959321732,0,0,0.017145732760749648,0,0,0.00815418390109083,0,1,0.7784382966385801,1
SYN-01661,0,0.038219542577405105,0,0,0.01361761858507447,0,0,0.013800944589247324,0,0,0.008803516762720865,0,1,0.9276177472318987,1
SYN-01662,0,0.003210034717039543,0,0,0.01362905348747648,0,1,0.9995225461032037,1,0,0.025299115151665608,0,0,0.08433739819910091,0
SYN-01663,1,0.99897325915262,1,0,0.013912103936917324,0,0,0.02205719808578156,0,0,0.018739975549770124,0,0,0.0002357099501869175,0
SYN-01664,0,0.024612390039771646,0,1,0.9999992760284305,1,1,0.9960784439936502,1,1,0.9544406698212093,1,0,0.0013040926923840836,0
SYN-01665,0,0.005411900567658095,0,1,0.9999927586604846,1,0,0.012592520991175055,0,0,0.0041197963436086634,0,0,0.16941431282166264,0
SYN-01666,0,0.004244160255434681,0,1,0.9834270577791366,1,0,0.009310677529196175,0,0,0.008426663791972638,0,0,0.5336504125888214,0
SYN-01667,0,0.018410688150024248,0,0,0.008450303261804317,0,0,0.045698901329123645,0,1,0.9998772148073486,1,0,0.0005461673859846254,0
SYN-01668,0,0.04788349844857836,0,0,0.012524398988741098,0,1,0.9348618516395307,1,1,0.9443277626104228,1,1,0.9708265275893815,1
SYN-01669,0,0.011643889708809014,0,0,0.019072319220496715,0,1,0.9911117822414879,1,0,0.02540027821521538,0,1,0.7404564012873026,1
SYN-01670,0,0.004007712677753975,0,1,0.9999831827253037,1,1,0.9761176363146948,1,1,0.9998967757673768,1,0,0.0006049843533307334,0
SYN-01671,1,0.9999925922630151,1,1,0.9974074812284793,1,0,0.007907306984892235,0,0,0.004102870317028998,0,0,0.24169316974568764,0
SYN-01672,0,0.017258507439700442,0,0,0.01854754333024041,0,0,0.01771574342031385,0,0,0.01013318122074787,0,1,0.9073692883387892,1
SYN-01673,0,0.036926669786975876,0,0,0.009926855628011409,0,0,0.008542635022164694,0,1,0.9981780762185998,1,0,0.004652166271768784,0
SYN-01674,0,0.00616395719596046,0,0,0.011079594755796604,0,1,0.9829684438744934,1,0,0.05197266919560939,0,0,0.07642662445384511,0
SYN-01675,1,0.9891611110744634,1,0,0.01229711188536241,0,0,0.014859282245663536,0,0,0.023250939923888856,0,0,0.003532070568383254,0
SYN-01676,0,0.013067843429685977,0,0,0.0102818060240322,0,1,0.9962893781352941,1,0,0.018904693354133962,0,0,0.17507785380486443,0
SYN-01677,1,0.9999776909934509,1,0,0.009820606428651943,0,0,0.011667162904990987,0,0,0.010514859189545802,0,0,0.016339323881514507,0
SYN-01678,0,0.018647638169926976,0,0,0.013091410051478855,0,0,0.05583203445959177,0,1,0.997176259346252,1,0,0.001895818654324582,0
SYN-01679,1,0.9904102864263393,1,0,0.02125382285429861,0,0,0.005601146565601818,0,0,0.009791576277451324,0,0,0.07358485159732728,0
SYN-01680,0,0.012283869747345863,0,0,0.009632616612447954,0,0,0.009431292223915063,0,1,0.9999975886629643,1,0,0.0007549880208144272,0
SYN-01681,0,0.03370432289474932,0,0,0.010945519612494398,0,1,0.9219005257571761,1,0,0.01141759692799891,0,0,0.003294632588159019,0
SYN-01682,0,0.013582592491251674,0,1,0.998394956064189,1,0,0.012753071758301872,0,1,0.9990661938343923,1,0,0.001228860695574576,0
SYN-01683,1,0.9991319158919526,1,0,0.010907913868111149,0,0,0.015574170001507705,0,0,0.014212380942509364,0,0,0.018667761420063125,0
SYN-01684,0,0.03777885835747378,0,1,0.9999430946341304,1,1,0.968597773581372,1,0,0.04237609487307239,0,0,0.03034244476472513,0
SYN-01685,0,0.0033550536751836843,0,1,0.9999972924109137,1,0,0.0221028323878904,0,0,0.004308206550436808,0,0,0.027262977168515,0
SYN-01686,0,0.07917132001840672,0,0,0.006690416706024534,0,0,0.00848035999702801,0,0,0.018004762800332967,0,1,0.8186937325341642,1
SYN-01687,1,0.8194938321341413,1,0,0.015991248433998694,0,0,0.015874793414599814,0,1,0.9810278137071247,1,0,0.02332391498628409,0
SYN-01688,0,0.0033797949720763484,0,0,0.017784018918690876,0,0,0.06346229579817528,0,0,0.008948038277239957,0,1,0.9520946382366728,1
SYN-01689,1,0.9850756229265771,1,0,0.00961472553552328,0,0,0.004790765986867861,0,0,0.01141036853793707,0,1,0.6327845641717805,0
SYN-01690,0,0.002006384925684059,0,1,0.9998837948972003,1,0,0.007381947373663312,0,0,0.00565282344375155,0,0,0.3957321510906059,0
SYN-01691,1,0.9769890541924267,1,0,0.014959699431134378,0,0,0.02059900431136157,0,0,0.009641126065280125,0,0,0.01163459684533152,0
SYN-01692,1,0.999846184569674,1,0,0.004183178891701388,0,1,0.9053665394495952,1,1,0.9999608329094414,1,0,0.0023354904750561827,0
SYN-01693,1,0.9976971491970407,1,0,0.005815606248041528,0,0,0.004065438882774863,0,0,0.01838930520969901,0,0,0.013150964115571503,0
SYN-01694,0,0.009559306032192233,0,0,0.010542787324819019,0,0,0.003926639068935874,0,1,0.9988772879526837,1,0,0.004435348370148617,0
SYN-01695,0,0.009848794394358863,0,0,0.010167016956839614,0,0,0.036620135735909616,0,1,0.9999199258219812,1,0,0.005012187046220013,0
SYN-01696,1,0.9568560092932938,1,0,0.006753024529939587,0,0,0.002720546748890471,0,0,0.018239721335028856,0,0,0.06160511659686196,0
SYN-01697,0,0.0033073221953096735,0,1,0.9999605448197153,1,0,0.008298081170168652,0,0,0.007552043677257588,0,0,0.1451282844208216,0
SYN-01698,1,0.9805483734378077,1,0,0.01279874732773195,0,1,0.966309390589291,1,0,0.009781231781017535,0,1,0.7860852641015686,1
SYN-01699,1,0.9977004052835278,1,0,0.01498617555217169,0,0,0.010004886680295576,0,0,0.011091401831460615,0,0,0.03392572694026688,0
SYN-01700,0,0.013040651468129359,0,0,0.0025871832906817433,0,1,0.9997369833717388,1,0,0.005176094572475342,0,1,0.9832637886976322,1
SYN-01701,1,0.9999523595637589,1,0,0.008995723612117135,0,0,0.0031176351805892333,0,0,0.008671378648856353,0,0,0.06312016284144037,0
SYN-01702,0,0.013833460923182607,0,0,0.016610154696956085,0,0,0.01188036445193596,0,1,0.9695995690885901,1,0,0.0006995218972551486,0
SYN-01703,0,0.006344905122725944,0,1,0.9982664280327821,1,0,0.0027679039967490318,0,0,0.007284815745906645,0,0,0.3858947163177601,0
SYN-01704,0,0.0028926057405033764,0,0,0.02341846742166451,0,0,0.020440528215867615,0,0,0.014962576626435716,0,1,0.9715862935248304,1
SYN-01705,0,0.006934998156772527,0,0,0.005763269386560384,0,0,0.041989000365421685,0,1,0.9993427432407748,1,0,0.0400522083131589,0
SYN-01706,0,0.0029656830405003992,0,1,0.9977248112032984,1,0,0.07573271915086367,0,0,0.007472571760605574,0,0,0.10719205338861414,0
SYN-01707,0,0.006015777418942199,0,1,0.9960838640530937,1,0,0.022681362175299116,0,1,0.8766601560670676,1,1,0.9120406592389042,1
SYN-01708,0,0.03238274242213799,0,0,0.01534978998511912,0,0,0.020863431914656234,0,1,0.9881438755987398,1,1,0.983336886656872,1
SYN-01709,0,0.00559375395112077,0,0,0.023615797682565914,0,0,0.00897310650415926,0,0,0.015054971059765707,0,1,0.9345859522554744,1
SYN-01710,0,0.01678088457544991,0,1,0.998008345961008,1,0,0.009336420906262433,0,0,0.009353099286260592,0,0,0.03238017840139065,0
SYN-01711,0,0.0015533217659531061,0,0,0.012496144762853904,0,1,0.9297594513010338,1,0,0.008105322438094555,0,0,0.025775675249202296,0
SYN-01712,0,0.015362389359310146,0,1,0.9885254037065789,1,0,0.016087471723939147,0,1,0.9989463454374514,1,0,0.0005797590781598112,0
SYN-01713,1,0.996177570770102,1,1,0.9999192260276333,1,0,0.015300538957838944,0,0,0.005947618571925198,0,0,0.09240298954616855,0
SYN-01714,1,0.9303151881445371,1,0,0.007520779403802819,0,0,0.020129687461363354,0,1,0.9985984023954536,1,0,0.027361589765650864,0
SYN-01715,1,0.9954136736661129,1,0,0.022453750764820975,0,0,0.00273808732309992,0,0,0.013148531322217254,0,0,0.10029662277158796,0
SYN-01716,1,0.971495736663454,1,0,0.015041260237128972,0,0,0.007398258670447178,0,0,0.01402365479827582,0,0,0.11196529113212292,0
SYN-01717,0,0.010279595878495182,0,0,0.012845669457744334,0,1,0.9985355954248123,1,0,0.012218857891876714,0,1,0.9311713935574023,1
SYN-01718,0,0.005207848814393903,0,1,0.9924126266484794,1,0,0.041952024057628164,0,1,0.998446421773659,1,0,0.002372449003126537,0
SYN-01719,0,0.005973856237383574,0,1,0.9999865974354056,1,0,0.007996744639433862,0,0,0.006177855864262934,0,0,0.10930621786072303,0
SYN-01720,0,0.0023845309209948947,0,1,0.9999914160777097,1,0,0.008749771912644765,0,0,0.003834467579010116,0,0,0.07219771451455954,0
SYN-01721,1,0.9761317587194195,1,0,0.005615535637002355,0,0,0.007139122827402354,0,0,0.01270619502992673,0,0,0.25487599673468925,0
SYN-01722,1,0.8403151313037449,1,1,0.9977179542962922,1,0,0.005768433297198351,0,0,0.012213496363612648,0,0,0.38051035690029267,0
SYN-01723,0,0.026638178540530584,0,0,0.007124800829194835,0,0,0.0052347901709030075,0,1,0.9981821295851325,1,0,0.004951156064017223,0
SYN-01724,0,0.01706422736089674,0,0,0.012410952568769928,0,0,0.007668237298704257,0,0,0.01552768822710095,0,1,0.9692511940665679,1
SYN-01725,0,0.004893507590730198,0,0,0.008014276902204147,0,1,0.9988856283278638,1,0,0.03825450864489998,0,0,0.08813659974677794,0
SYN-01726,0,0.008632574229629928,0,0,0.009371155486533023,0,0,0.01890599835272202,0,1,0.9750068407284246,1,0,0.0067584434309852694,0
SYN-01727,0,0.005628248405468173,0,1,0.9999865546883596,1,0,0.011656258426824934,0,0,0.002056253170112008,0,0,0.30359407083164236,0
SYN-01728,0,0.0036001646930231036,0,0,0.02624724379067673,0,1,0.9953070895575314,1,0,0.029697953642969514,0,0,0.04646648948329357,0
SYN-01729,0,0.0029311788178858233,0,0,0.0053270951942902345,0,1,0.993134229274557,1,1,0.9999804622233746,1,0,0.022611979056400063,0
SYN-01730,0,0.0042966147879618145,0,0,0.006005365489633782,0,1,0.9999687634899365,1,0,0.01396776031572474,0,0,0.05060877462795142,0
SYN-01731,0,0.0075041450387767755,0,0,0.005077121940800102,0,0,0.01666333824528778,0,1,0.9999180748315677,1,0,0.0008258035566387317,0
SYN-01732,0,0.007386239804964075,0,0,0.0073949563764849945,0,0,0.04341142783077051,0,1,0.7778478796349494,1,0,0.2319518770460785,0
SYN-01733,0,0.01068245931052726,0,0,0.011707491693870396,0,1,0.9788891608374991,1,0,0.01775656191217101,0,0,0.1720935855209206,0
SYN-01734,1,0.9987923264402611,1,0,0.013290454884368934,0,0,0.013914465429331354,0,0,0.014598799842778749,0,0,0.010926135746330022,0
SYN-01735,1,0.9971281093428217,1,0,0.00765398318004529,0,0,0.03591536356922704,0,0,0.01577856425992237,0,0,0.01106463613244696,0
SYN-01736,0,0.007962789758883487,0,0,0.006882512668945036,0,0,0.018067203259704127,0,1,0.998459086410481,1,0,0.0012038899936674668,0
SYN-01737,0,0.05317610826101145,0,1,0.9999876168374838,1,0,0.003308235131759347,0,0,0.00933704155640496,0,0,0.045156891281419566,0
SYN-01738,0,0.015624905804158469,0,0,0.006812888024269217,0,0,0.012872793976470369,0,0,0.015034240595668947,0,1,0.9203675699961364,1
SYN-01739,1,0.9999743484798485,1,0,0.0062451551523685506,0,0,0.002754030605116376,0,0,0.010200610791465019,0,0,0.015647058064345864,0
SYN-01740,1,0.7682524421250096,1,0,0.013236744098104873,0,0,0.025256727092427104,0,0,0.04707211939362625,0,0,0.0007003362358556132,0
SYN-01741,0,0.06513192966123513,0,0,0.00867556913234127,0,0,0.050681468575054636,0,1,0.9976717981866141,1,1,0.9558239686865458,1
SYN-01742,0,0.10768088055573508,0,0,0.012275054404964597,0,0,0.03298938914763081,0,1,0.9068716225125191,1,0,0.0013315243285012387,0
